userid,orderid,orderTime,orderType,city,country,continent
112537883905,1073604,1495111358,0,布里斯班,澳大利亚,大洋洲
112537965184,1073613,1499097801,0,台北,中国台湾,亚洲
112537965184,1073614,1499098418,1,台北,中国台湾,亚洲
112537965281,1073620,1478992337,1,东京,日本,亚洲
112537969600,1073650,1493596162,0,旧金山,美国,北美洲
112537969600,1073649,1496924687,0,纽约,美国,北美洲
112537969600,1073647,1493596576,0,旧金山,美国,北美洲
112537969600,1073648,1497057388,0,纽约,美国,北美洲
112538065508,1073689,1481225582,0,墨尔本,澳大利亚,大洋洲
112538069181,1073693,1481536853,0,新加坡,新加坡,亚洲
112538069188,1073694,1494934622,1,旧金山,美国,北美洲
112538165280,1073704,1499120327,0,新加坡,新加坡,亚洲
112538165280,1073703,1490551314,0,旧金山,美国,北美洲
112538165280,1073702,1481579822,1,京都,日本,亚洲
112538469182,1073769,1492874196,0,墨西哥城,墨西哥,北美洲
112538469300,1073772,1481146243,0,伦敦,英国,欧洲
112538565506,1073779,1483607936,1,美因茨,德国,欧洲
112538765280,1073816,1504253521,0,巴黎,法国,欧洲
112560483103,1073904,1504530601,0,吉隆坡,马来西亚,亚洲
112560483103,1073906,1504530698,0,吉隆坡,马来西亚,亚洲
112560865684,1073938,1504879324,0,赫尔辛基,芬兰,欧洲
112562065006,1073970,1504236554,0,纽约,美国,北美洲
112562065006,1073971,1503789831,0,华盛顿,美国,北美洲
112562065006,1073972,1503803701,0,华盛顿,美国,北美洲
112562065006,1073973,1504239165,0,纽约,美国,北美洲
112562165481,1073995,1503544886,0,阿姆斯特丹,荷兰,欧洲
112562383281,1074046,1503607308,0,新加坡,新加坡,亚洲
112562383281,1074044,1503607094,0,新加坡,新加坡,亚洲
112562383486,1074047,1503404872,0,雅典,希腊,欧洲
112564069688,1074133,1501184072,0,洛杉矶,美国,北美洲
112564069688,1074134,1503057026,0,东京,日本,亚洲
112564069688,1074135,1503056882,0,东京,日本,亚洲
112564069688,1074136,1503055190,0,纽约,美国,北美洲
112564069688,1074139,1503055281,0,纽约,美国,北美洲
112564069688,1074137,1503054891,0,曼谷,泰国,亚洲
112564069688,1074131,1503056840,0,东京,日本,亚洲
112564069688,1074145,1503054750,0,曼谷,泰国,亚洲
112564069688,1074140,1503054691,0,曼谷,泰国,亚洲
112564069688,1074141,1503056981,0,东京,日本,亚洲
112564069688,1074142,1501183174,0,东京,日本,亚洲
112564069688,1074143,1503054832,0,曼谷,泰国,亚洲
112564069688,1074144,1503056029,0,东京,日本,亚洲
112564069688,1074132,1503054997,0,曼谷,泰国,亚洲
112564069688,1074138,1501175400,0,曼谷,泰国,亚洲
112564069688,1074130,1503065685,1,东京,日本,亚洲
112564069688,1074129,1501171422,1,洛杉矶,美国,北美洲
112564069688,1074128,1503055746,1,东京,日本,亚洲
112564069688,1074127,1502991502,1,新加坡,新加坡,亚洲
112564069688,1074126,1501152775,1,东京,日本,亚洲
112564069688,1074125,1501165701,1,曼谷,泰国,亚洲
112564069688,1074123,1501172291,1,纽约,美国,北美洲
112564069688,1074122,1503056232,1,东京,日本,亚洲
112564069688,1074121,1503054584,1,曼谷,泰国,亚洲
112564069688,1074120,1503054435,1,曼谷,泰国,亚洲
112564069688,1074119,1501184281,0,纽约,美国,北美洲
112564069688,1074118,1503055058,0,曼谷,泰国,亚洲
112564069688,1074117,1503056097,0,东京,日本,亚洲
112564169186,1074163,1501385173,0,巴黎,法国,欧洲
112564569686,1074219,1501670763,0,吉隆坡,马来西亚,亚洲
112564569686,1074221,1502182119,0,巴厘岛,印度尼西亚,亚洲
112564769308,1074241,1501488384,0,吉隆坡,马来西亚,亚洲
112565369684,1074305,1502745816,0,普吉岛,泰国,亚洲
112565369684,1074306,1502460321,0,普吉岛,泰国,亚洲
112565565701,1074315,1502576464,0,普吉岛,泰国,亚洲
112565565882,1074317,1503053075,0,大阪,日本,亚洲
112565965787,1074358,1502224174,0,伦敦,英国,欧洲
112567469180,1074418,1503613228,1,台北,中国台湾,亚洲
112567469306,1074421,1503920480,0,悉尼,澳大利亚,大洋洲
112567469306,1074422,1503939392,0,墨尔本,澳大利亚,大洋洲
112567469306,1074423,1503921223,0,悉尼,澳大利亚,大洋洲
112567865780,1074463,1503507985,0,旧金山,美国,北美洲
112569065609,1074490,1500649870,0,台北,中国台湾,亚洲
112569369603,1074544,1500692514,1,巴黎,法国,欧洲
112569565904,1074576,1500825780,0,塞班岛,美国,北美洲
112569883408,1074631,1504119251,0,冲绳--那霸,日本,亚洲
112569965382,1074643,1505127446,0,伦敦,英国,欧洲
112600365081,1074683,1488840990,0,巴黎,法国,欧洲
112600365081,1074684,1492377497,0,渥太华,加拿大,北美洲
112600365081,1074685,1490868018,0,东京,日本,亚洲
112600365081,1074686,1497635410,0,东京,日本,亚洲
112600365081,1074687,1491339331,0,东京,日本,亚洲
112600365081,1074688,1489365040,0,巴黎,法国,欧洲
112600365081,1074689,1494273593,0,多伦多,加拿大,北美洲
112601365583,1074786,1487197809,0,迪拜,阿联酋,亚洲
112601365583,1074788,1487198633,1,迪拜,阿联酋,亚洲
112601565805,1074820,1479588235,1,维也纳,奥地利,欧洲
112602865583,1074973,1502294739,0,京都,日本,亚洲
112602865583,1074974,1502221106,0,京都,日本,亚洲
112602865583,1074975,1488888570,0,新加坡,新加坡,亚洲
112602865583,1074977,1499736591,0,大阪,日本,亚洲
112603169306,1075012,1486713257,0,普吉岛,泰国,亚洲
112603465485,1075070,1492728015,0,新加坡,新加坡,亚洲
112603669389,1075119,1500915578,0,济州岛,韩国,亚洲
112603765783,1075152,1493661469,0,夏威夷欧胡岛（檀香山）,美国,北美洲
112603769188,1075166,1503084994,0,大阪,日本,亚洲
112603769188,1075165,1503531947,0,大阪,日本,亚洲
112603769188,1075164,1504022788,0,大阪,日本,亚洲
112603769188,1075167,1504283988,0,大阪,日本,亚洲
112603769188,1075163,1494535116,0,大阪,日本,亚洲
112603769188,1075162,1503084859,0,大阪,日本,亚洲
112603769188,1075160,1504022852,0,大阪,日本,亚洲
112606565581,1075531,1503486959,0,北海道--札幌,日本,亚洲
112606765088,1075567,1493217986,1,台北,中国台湾,亚洲
112606865888,1075595,1478452510,0,东京,日本,亚洲
112607169389,1075664,1500648853,0,首尔,韩国,亚洲
112607969384,1075726,1482162753,0,槟城,马来西亚,亚洲
112608369305,1075913,1488619495,0,温哥华,加拿大,北美洲
112608369305,1075914,1488623898,0,温哥华,加拿大,北美洲
112608483908,1076105,1495969880,0,台北,中国台湾,亚洲
112608483980,1076107,1495562067,0,巴厘岛,印度尼西亚,亚洲
112608669684,1076286,1500940541,0,洛杉矶,美国,北美洲
112608669684,1076290,1499850228,0,夏威夷欧胡岛（檀香山）,美国,北美洲
112608669684,1076284,1492706941,0,大阪,日本,亚洲
112608669684,1076281,1491971482,0,台北,中国台湾,亚洲
112608669684,1076283,1500306747,0,夏威夷欧胡岛（檀香山）,美国,北美洲
112608669684,1076285,1493070680,0,东京,日本,亚洲
112608865086,1076301,1494416386,0,悉尼,澳大利亚,大洋洲
112608965008,1076328,1497992726,0,多伦多,加拿大,北美洲
112608965587,1076331,1489520327,0,京都,日本,亚洲
112608965587,1076332,1488830910,0,京都,日本,亚洲
112608965587,1076333,1491155986,0,旧金山,美国,北美洲
112608965587,1076335,1491137028,0,旧金山,美国,北美洲
112608965887,1076341,1494797648,0,奥克兰,新西兰,大洋洲
112609365586,1076408,1494491287,0,多伦多,加拿大,北美洲
112609669180,1076437,1487935274,0,曼谷,泰国,亚洲
112609669180,1076439,1497309975,0,曼谷,泰国,亚洲
112609765500,1076458,1489349556,1,东京,日本,亚洲
112620365885,1076567,1492354926,0,曼谷,泰国,亚洲
112620365885,1076571,1492353078,1,曼谷,泰国,亚洲
112620365885,1076572,1492354926,1,曼谷,泰国,亚洲
112620365885,1076573,1492353078,0,曼谷,泰国,亚洲
112620365885,1076574,1492354926,0,曼谷,泰国,亚洲
112620365885,1076575,1492353078,1,曼谷,泰国,亚洲
112620365885,1076565,1492354926,1,曼谷,泰国,亚洲
112622365400,1077002,1494967651,0,吉隆坡,马来西亚,亚洲
112622365504,1077007,1487503381,1,箱根,日本,亚洲
112622469187,1077043,1482141545,0,大阪,日本,亚洲
112622469187,1077041,1482110616,0,大阪,日本,亚洲
112622469187,1077039,1482114708,0,大阪,日本,亚洲
112622565986,1077084,1481707980,0,凯恩斯,澳大利亚,大洋洲
112622565986,1077083,1481708286,0,墨尔本,澳大利亚,大洋洲
112622565986,1077085,1481651681,0,悉尼,澳大利亚,大洋洲
112622565986,1077082,1492621878,0,巴黎,法国,欧洲
112623065905,1077219,1479069194,0,东京,日本,亚洲
112623065905,1077220,1492383591,0,伦敦,英国,欧洲
112623065905,1077221,1498098355,0,大阪,日本,亚洲
112623265889,1077256,1485018400,0,新加坡,新加坡,亚洲
112623265889,1077257,1484879506,0,新加坡,新加坡,亚洲
112623265889,1077258,1503244249,0,首尔,韩国,亚洲
112623265889,1077259,1499546354,0,首尔,韩国,亚洲
112623569303,1077306,1491065620,0,新加坡,新加坡,亚洲
112623865085,1077351,1492022929,0,大阪,日本,亚洲
112623865085,1077345,1492023236,0,东京,日本,亚洲
112623869387,1077368,1496489270,0,旧金山,美国,北美洲
112624065409,1077413,1493942205,0,大阪,日本,亚洲
112624065409,1077414,1494064944,1,名古屋,日本,亚洲
112624065409,1077416,1493943496,1,大阪,日本,亚洲
112624065409,1077417,1494652475,1,京都,日本,亚洲
112624065409,1077418,1494382319,1,大阪,日本,亚洲
112624183706,1077725,1497051830,0,悉尼,澳大利亚,大洋洲
112624186906,1077772,1491645611,0,阿姆斯特丹,荷兰,欧洲
112624365281,1077826,1491663520,0,巴黎,法国,欧洲
112624365281,1077828,1491664261,0,巴黎,法国,欧洲
112624469385,1077878,1482931000,0,大阪,日本,亚洲
112624469385,1077889,1492127959,1,奥斯陆,挪威,欧洲
112624469385,1077876,1492098594,1,格拉斯哥,英国,欧洲
112624469385,1077883,1489085367,1,阿姆斯特丹,荷兰,欧洲
112624469385,1077866,1492131796,1,利物浦,英国,欧洲
112624469385,1077860,1492130971,1,曼彻斯特,英国,欧洲
112624469385,1077861,1489593870,1,贝尔法斯特,英国,欧洲
112624469385,1077862,1492054723,1,贝尔法斯特,英国,欧洲
112624469385,1077863,1492127106,1,格拉斯哥,英国,欧洲
112624469385,1077864,1492133229,1,阿姆斯特丹,荷兰,欧洲
112624469385,1077865,1489083304,1,伦敦,英国,欧洲
112624469385,1077873,1489593713,1,伦敦,英国,欧洲
112624469385,1077875,1489696925,1,曼彻斯特,英国,欧洲
112624469385,1077868,1492127268,1,湖区,英国,欧洲
112624469385,1077869,1492132089,1,巴斯,英国,欧洲
112624469385,1077870,1492134802,1,伦敦,英国,欧洲
112624469385,1077867,1489171623,1,阿姆斯特丹,荷兰,欧洲
112624469386,1077891,1488009291,0,吉隆坡,马来西亚,亚洲
112624765581,1077941,1490645341,0,洛杉矶,美国,北美洲
112624765581,1077942,1490647540,1,洛杉矶,美国,北美洲
112624783903,1077970,1500001768,0,巴黎,法国,欧洲
112624783903,1077971,1499038778,1,迪拜,阿联酋,亚洲
112624965287,1078001,1499262860,1,东京,日本,亚洲
112625465285,1078141,1498421188,0,东京,日本,亚洲
112625465889,1078151,1490969325,0,曼谷,泰国,亚洲
112625465889,1078153,1490969768,1,曼谷,泰国,亚洲
112625569300,1078183,1495387867,0,悉尼,澳大利亚,大洋洲
112625569300,1078184,1494845473,0,布里斯班,澳大利亚,大洋洲
112625569300,1078186,1494337217,0,布里斯班,澳大利亚,大洋洲
112626269600,1078385,1500537846,0,大阪,日本,亚洲
112626269600,1078386,1500674999,0,大阪,日本,亚洲
112626365504,1078405,1491125155,0,迪拜,阿联酋,亚洲
112626665306,1078488,1484940021,1,东京,日本,亚洲
112626765586,1078528,1483641500,0,台北,中国台湾,亚洲
112626865284,1078552,1489076974,0,巴厘岛,印度尼西亚,亚洲
112626865284,1078554,1494584836,1,巴厘岛,印度尼西亚,亚洲
112626865606,1078558,1496949910,0,洛杉矶,美国,北美洲
112626865606,1078559,1498480117,0,卡尔加里,加拿大,北美洲
112626865606,1078560,1497877047,0,卡尔加里,加拿大,北美洲
112626965785,1078592,1493419324,0,伦敦,英国,欧洲
112627165105,1078627,1492983077,0,台北,中国台湾,亚洲
112627465909,1078722,1495483833,0,大阪,日本,亚洲
112627865485,1078811,1492762521,0,巴黎,法国,欧洲
112627865485,1078810,1492762218,0,伦敦,英国,欧洲
112627865485,1078808,1499624379,0,台中,中国台湾,亚洲
112627865485,1078807,1493014341,0,台北,中国台湾,亚洲
112627865485,1078812,1498949327,0,台北,中国台湾,亚洲
112627865485,1078805,1491672043,0,台北,中国台湾,亚洲
112627865485,1078806,1491774019,0,台北,中国台湾,亚洲
112627865485,1078803,1493314245,0,台北,中国台湾,亚洲
112627865485,1078802,1493314408,0,台北,中国台湾,亚洲
112627865485,1078801,1493014568,0,台北,中国台湾,亚洲
112627865485,1078800,1498949512,0,台北,中国台湾,亚洲
112627865485,1078804,1492171479,0,台北,中国台湾,亚洲
112627965709,1078848,1494793165,0,北海道--札幌,日本,亚洲
112627965709,1078847,1494800726,0,北海道--札幌,日本,亚洲
112628265986,1078949,1482198672,0,维也纳,奥地利,欧洲
112628265986,1078948,1482348260,0,巴黎,法国,欧洲
112628265986,1078947,1481126374,1,东京,日本,亚洲
112628265986,1078943,1482028389,1,法兰克福,德国,欧洲
112628265986,1078941,1481946411,0,柏林,德国,欧洲
112628265986,1078939,1482347075,0,维也纳,奥地利,欧洲
112628269180,1078954,1497519408,0,纽约,美国,北美洲
112628565207,1079013,1484047054,1,东京,日本,亚洲
112629165903,1079235,1488446302,0,新加坡,新加坡,亚洲
112629269306,1079279,1481246625,0,新加坡,新加坡,亚洲
112629269306,1079278,1481246754,0,新加坡,新加坡,亚洲
112629269306,1079275,1481218103,0,新加坡,新加坡,亚洲
112629269306,1079270,1481247384,0,新加坡,新加坡,亚洲
112629269306,1079269,1481247504,0,新加坡,新加坡,亚洲
112629269306,1079268,1481247277,0,新加坡,新加坡,亚洲
112630283589,1079634,1498942880,0,香港,中国香港,亚洲
112630865700,1079996,1504791409,0,珀斯,澳大利亚,大洋洲
112630869181,1080042,1484150506,0,曼谷,泰国,亚洲
112630869181,1080046,1484150754,0,曼谷,泰国,亚洲
112631665201,1080795,1494356099,0,巴黎,法国,欧洲
112631665201,1080794,1490818381,0,圣彼得堡,俄罗斯,欧洲
112631665201,1080793,1490819701,0,莫斯科,俄罗斯,欧洲
112631665201,1080792,1482527589,1,夏威夷大岛,美国,北美洲
112631665201,1080791,1490823078,1,巴塞罗那,西班牙,欧洲
112631665201,1080790,1482527992,1,夏威夷大岛,美国,北美洲
112631665201,1080788,1490830377,1,里斯本,葡萄牙,欧洲
112631665201,1080786,1490812124,1,莫斯科,俄罗斯,欧洲
112631665201,1080784,1482528665,1,夏威夷欧胡岛（檀香山）,美国,北美洲
112631665201,1080787,1491265422,1,巴塞罗那,西班牙,欧洲
112631665201,1080778,1482525182,1,夏威夷茂宜岛,美国,北美洲
112631665201,1080781,1482526137,1,夏威夷茂宜岛,美国,北美洲
112631665201,1080779,1490818381,1,圣彼得堡,俄罗斯,欧洲
112631665201,1080780,1490819701,1,莫斯科,俄罗斯,欧洲
112631665201,1080785,1490819701,0,莫斯科,俄罗斯,欧洲
112631665201,1080782,1490818381,1,圣彼得堡,俄罗斯,欧洲
112631665201,1080783,1490819701,1,莫斯科,俄罗斯,欧洲
112631869188,1080811,1480303087,1,洛杉矶,美国,北美洲
112631869188,1080812,1498065166,1,慕尼黑,德国,欧洲
112632365009,1080874,1493063698,1,温哥华,加拿大,北美洲
112632365009,1080875,1493063807,1,温哥华,加拿大,北美洲
112632365009,1080876,1493063546,1,温哥华,加拿大,北美洲
112632765002,1080912,1491748345,0,香港,中国香港,亚洲
112635565085,1081120,1491086963,0,东京,日本,亚洲
112636265508,1081178,1488621149,0,台北,中国台湾,亚洲
112636265508,1081177,1493224912,1,尼斯,法国,欧洲
112636265508,1081176,1493223753,1,尼斯,法国,欧洲
112636265508,1081175,1494034536,1,巴黎,法国,欧洲
112636865082,1081236,1497811533,0,香港,中国香港,亚洲
112636865082,1081238,1497812919,0,香港,中国香港,亚洲
112636965503,1081246,1492100620,0,波士顿,美国,北美洲
112637365007,1081299,1497461615,0,东京,日本,亚洲
112637365007,1081297,1495483646,0,东京,日本,亚洲
112637469388,1081337,1504195019,0,香港,中国香港,亚洲
112660369384,1081688,1481994192,0,奥克兰,新西兰,大洋洲
112660369387,1081692,1482833991,0,奥克兰,新西兰,大洋洲
112660369387,1081690,1493116823,0,奥克兰,新西兰,大洋洲
112660469389,1081717,1488723430,1,墨尔本,澳大利亚,大洋洲
112660765203,1081745,1482577987,0,香港,中国香港,亚洲
112660865205,1081775,1490096794,0,曼谷,泰国,亚洲
112660865205,1081774,1490096666,0,曼谷,泰国,亚洲
112660865205,1081773,1492693509,0,曼谷,泰国,亚洲
112661065409,1081817,1484489434,0,迪拜,阿联酋,亚洲
112661265007,1081860,1478555840,0,巴黎,法国,欧洲
112661265500,1081872,1497430986,0,巴黎,法国,欧洲
112661365187,1081883,1501153047,0,台北,中国台湾,亚洲
112661465006,1081906,1483908997,1,巴厘岛,印度尼西亚,亚洲
112661583282,1081947,1498642120,0,巴厘岛,印度尼西亚,亚洲
112661780787,1082005,1491512174,0,洛杉矶,美国,北美洲
112661869186,1082033,1488923726,0,伦敦,英国,欧洲
112662065400,1082103,1480076458,0,曼谷,泰国,亚洲
112662065400,1082105,1479476584,0,曼谷,泰国,亚洲
112662069305,1082112,1495482143,0,墨尔本,澳大利亚,大洋洲
112662069305,1082113,1493995589,0,墨尔本,澳大利亚,大洋洲
112662369686,1082135,1495643066,0,香港,中国香港,亚洲
112662469186,1082138,1493226807,0,吉隆坡,马来西亚,亚洲
112662469186,1082140,1494253883,0,台北,中国台湾,亚洲
112662469186,1082141,1501275718,0,曼谷,泰国,亚洲
112663069188,1082289,1497643602,0,香港,中国香港,亚洲
112663869384,1082441,1498309811,0,新加坡,新加坡,亚洲
112664065006,1082467,1502898846,0,东京,日本,亚洲
112664069189,1082476,1481642193,0,东京,日本,亚洲
112664465507,1082537,1503359164,0,东京,日本,亚洲
112664465507,1082536,1499469597,0,香港,中国香港,亚洲
112664669385,1082554,1498077738,0,吉隆坡,马来西亚,亚洲
112664669385,1082555,1485009268,1,吉隆坡,马来西亚,亚洲
112664669385,1082553,1493326651,0,吉隆坡,马来西亚,亚洲
112664669385,1082552,1492452578,0,吉隆坡,马来西亚,亚洲
112665065004,1082580,1502461271,0,布拉格,捷克,欧洲
112665165482,1082636,1478999404,0,曼谷,泰国,亚洲
112665165482,1082633,1488701528,0,曼谷,泰国,亚洲
112665165482,1082635,1479081535,0,曼谷,泰国,亚洲
112665165482,1082634,1479081324,0,曼谷,泰国,亚洲
112665465503,1082668,1492361805,0,吉隆坡,马来西亚,亚洲
112665465503,1082669,1493287210,0,吉隆坡,马来西亚,亚洲
112665569682,1082685,1499249160,0,新加坡,新加坡,亚洲
112665569682,1082686,1499288216,0,新加坡,新加坡,亚洲
112665769188,1082708,1501593294,0,洛杉矶,美国,北美洲
112665969688,1082755,1478689436,0,新加坡,新加坡,亚洲
112665969688,1082758,1478425149,0,新加坡,新加坡,亚洲
112665969688,1082753,1478979845,0,新加坡,新加坡,亚洲
112667665801,1082866,1480459252,1,台北,中国台湾,亚洲
112667869682,1082907,1497013482,0,北海道--札幌,日本,亚洲
112667965804,1082934,1496834845,0,纽约,美国,北美洲
112668283388,1083007,1503393511,0,洛杉矶,美国,北美洲
112669765204,1083223,1480706782,0,吉隆坡,马来西亚,亚洲
112968665089,1083293,1491063091,0,香港,中国香港,亚洲
112968665089,1083294,1491062480,0,香港,中国香港,亚洲
112968665089,1083295,1491082359,0,香港,中国香港,亚洲
114110482938,1083360,1494331505,0,新加坡,新加坡,亚洲
114111180235,1083394,1479222810,0,悉尼,澳大利亚,大洋洲
114112082731,1083520,1491585680,0,首尔,韩国,亚洲
114113482937,1083578,1490187519,0,伦敦,英国,欧洲
114114882733,1083658,1496440801,0,东京,日本,亚洲
114114882733,1083660,1490215582,0,东京,日本,亚洲
114114882733,1083661,1492946374,0,东京,日本,亚洲
114114882733,1083662,1490572487,0,东京,日本,亚洲
114114882733,1083663,1502897270,0,东京,日本,亚洲
114114882733,1083664,1495315705,0,东京,日本,亚洲
114115682134,1083731,1480776037,0,济州岛,韩国,亚洲
114115682134,1083732,1480775761,0,济州岛,韩国,亚洲
114115882933,1083763,1485466608,0,巴黎,法国,欧洲
114117380639,1083905,1481902683,0,新加坡,新加坡,亚洲
114117380639,1083906,1481441415,0,新加坡,新加坡,亚洲
114117380639,1083907,1481923534,0,新加坡,新加坡,亚洲
114117380639,1083908,1481443005,0,新加坡,新加坡,亚洲
114117380639,1083909,1481902777,0,新加坡,新加坡,亚洲
114117782930,1083954,1494272197,0,东京,日本,亚洲
114118582135,1084030,1498416976,0,台北,中国台湾,亚洲
114119093336,1084146,1494505592,0,吉隆坡,马来西亚,亚洲
114119982934,1084405,1485452884,0,东京,日本,亚洲
114119982934,1084406,1494059299,0,东京,日本,亚洲
114119982934,1084408,1486235298,0,东京,日本,亚洲
114119982934,1084409,1485541776,0,东京,日本,亚洲
114121180330,1084426,1480408916,0,伦敦,英国,欧洲
114121482934,1084466,1478408048,1,洛杉矶,美国,北美洲
114124380430,1084598,1494490465,0,新加坡,新加坡,亚洲
114124480339,1084679,1497024611,0,墨尔本,澳大利亚,大洋洲
114124480339,1084680,1500934211,0,墨尔本,澳大利亚,大洋洲
114124480339,1084677,1499072007,0,墨尔本,澳大利亚,大洋洲
114125080033,1084726,1482963858,0,纽约,美国,北美洲
114125482932,1084739,1490000525,0,伦敦,英国,欧洲
114125482932,1084742,1490038546,0,伦敦,英国,欧洲
114126780339,1084853,1485452055,1,东京,日本,亚洲
114126780339,1084851,1485451821,1,纽约,美国,北美洲
114126780339,1084850,1497356205,1,悉尼,澳大利亚,大洋洲
114126780339,1084849,1497360409,1,墨尔本,澳大利亚,大洋洲
114126780339,1084847,1480677632,1,悉尼,澳大利亚,大洋洲
114126780339,1084846,1481052505,0,墨尔本,澳大利亚,大洋洲
114127082934,1084887,1488149359,0,普吉岛,泰国,亚洲
114127082934,1084888,1488149527,0,普吉岛,泰国,亚洲
114127082934,1084890,1488449977,0,普吉岛,泰国,亚洲
114127180337,1084911,1481817603,0,新加坡,新加坡,亚洲
114127514938,1085024,1481639028,0,东京,日本,亚洲
114127514938,1085023,1496845576,0,东京,日本,亚洲
114127514938,1085018,1496846000,0,东京,日本,亚洲
114127580537,1085074,1497012653,0,兰卡威,马来西亚,亚洲
114127591037,1085147,1502493098,0,高雄,中国台湾,亚洲
114127591333,1085170,1494247287,0,苏梅岛,泰国,亚洲
114127591333,1085168,1491300014,0,曼谷,泰国,亚洲
114127680233,1085457,1487613802,0,曼谷,泰国,亚洲
114127682931,1085465,1478615071,0,悉尼,澳大利亚,大洋洲
114128882937,1085569,1499884994,0,迪拜,阿联酋,亚洲
114129282930,1085620,1499253638,0,新加坡,新加坡,亚洲
114129282930,1085621,1499252810,0,新加坡,新加坡,亚洲
114140193239,1085687,1497005828,0,台北,中国台湾,亚洲
114140193239,1085690,1497004972,0,台北,中国台湾,亚洲
114140682930,1085771,1496880586,0,新加坡,新加坡,亚洲
114140682930,1085772,1497361335,0,新加坡,新加坡,亚洲
114140780434,1085795,1489414744,1,旧金山,美国,北美洲
114140780434,1085796,1495886591,1,巴塞罗那,西班牙,欧洲
114140780434,1085798,1485159636,0,清迈,泰国,亚洲
114140793830,1085913,1495064078,0,拉斯维加斯,美国,北美洲
114140793830,1085914,1497378973,0,拉斯维加斯,美国,北美洲
114140880136,1085943,1497617506,0,巴黎,法国,欧洲
114141780039,1086031,1504528430,0,台北,中国台湾,亚洲
114142280632,1086096,1491929068,0,巴黎,法国,欧洲
114142382139,1086111,1491774390,0,普吉岛,泰国,亚洲
114142622938,1086161,1493177925,0,伦敦,英国,欧洲
114142622938,1086162,1494343560,0,巴黎,法国,欧洲
114142980033,1086210,1480197372,0,东京,日本,亚洲
114142980033,1086205,1478788863,0,普吉岛,泰国,亚洲
114142980737,1086230,1491610016,0,香港,中国香港,亚洲
114142980737,1086231,1491564177,0,香港,中国香港,亚洲
114142980737,1086232,1491041337,0,香港,中国香港,亚洲
114143280637,1086325,1486825959,0,香港,中国香港,亚洲
114143280637,1086326,1478800530,0,吉隆坡,马来西亚,亚洲
114143280637,1086328,1478800995,0,吉隆坡,马来西亚,亚洲
114144180734,1086399,1483115942,0,曼谷,泰国,亚洲
114144280433,1086419,1483111749,0,洛杉矶,美国,北美洲
114144280433,1086418,1484409617,0,华盛顿,美国,北美洲
114144280433,1086417,1484392888,0,拉斯维加斯,美国,北美洲
114144280433,1086421,1484696092,0,华盛顿,美国,北美洲
114144280433,1086414,1484714827,1,华盛顿,美国,北美洲
114144280433,1086412,1484661187,1,拉斯维加斯,美国,北美洲
114144280433,1086411,1484694923,1,拉斯维加斯,美国,北美洲
114144480836,1086462,1493936932,0,吉隆坡,马来西亚,亚洲
114144493331,1086467,1491045134,0,伦敦,英国,欧洲
114144580038,1086469,1494535984,0,新加坡,新加坡,亚洲
114144580038,1086471,1495149140,0,巴厘岛,印度尼西亚,亚洲
114144682131,1086492,1493940031,0,纽约,美国,北美洲
114144682131,1086493,1493939466,0,纽约,美国,北美洲
114144682134,1086494,1499427050,0,洛杉矶,美国,北美洲
114144880934,1086518,1478914703,0,圣地亚哥,美国,北美洲
114144880934,1086517,1478914557,0,圣地亚哥,美国,北美洲
114144880934,1086516,1479169204,0,华盛顿,美国,北美洲
114144880934,1086515,1478984609,0,纽约,美国,北美洲
114144880934,1086514,1478984674,0,纽约,美国,北美洲
114144880934,1086512,1479168501,0,纽约,美国,北美洲
114144880934,1086511,1488199822,0,香港,中国香港,亚洲
114146180031,1086703,1481972084,0,伦敦,英国,欧洲
114146280934,1086715,1494541166,0,吉隆坡,马来西亚,亚洲
114146582935,1086754,1496903109,0,纽约,美国,北美洲
114146582935,1086755,1497128715,0,纽约,美国,北美洲
114146980734,1086810,1493050020,0,京都,日本,亚洲
114146980734,1086811,1493725057,0,大阪,日本,亚洲
114146980734,1086812,1498477390,0,釜山,韩国,亚洲
114147180034,1086831,1484147335,0,曼谷,泰国,亚洲
114147180034,1086830,1479052490,0,首尔,韩国,亚洲
114147380233,1086849,1497266174,0,香港,中国香港,亚洲
114147480232,1086860,1495634345,0,伦敦,英国,欧洲
114147780232,1086911,1488679176,0,洛杉矶,美国,北美洲
114147780232,1086910,1488958153,0,洛杉矶,美国,北美洲
114147780232,1086916,1488849254,0,洛杉矶,美国,北美洲
114147780232,1086912,1496921095,0,洛杉矶,美国,北美洲
114147780232,1086902,1487756600,0,洛杉矶,美国,北美洲
114147780232,1086893,1496742063,0,洛杉矶,美国,北美洲
114147780232,1086899,1491639914,0,洛杉矶,美国,北美洲
114147780232,1086900,1485679618,0,洛杉矶,美国,北美洲
114147780232,1086901,1481639857,0,新加坡,新加坡,亚洲
114148780237,1087036,1497015653,0,新加坡,新加坡,亚洲
114148980230,1087054,1499237415,1,新加坡,新加坡,亚洲
114149482738,1087126,1484518710,1,芭堤雅,泰国,亚洲
114149780138,1087143,1497976005,0,吉隆坡,马来西亚,亚洲
114191280339,1087244,1479226513,0,首尔,韩国,亚洲
114191582935,1087295,1484686210,0,曼谷,泰国,亚洲
114191582935,1087294,1486237229,0,曼谷,泰国,亚洲
114191680338,1087302,1483674386,0,纽约,美国,北美洲
114191680338,1087303,1484060848,0,迈阿密,美国,北美洲
114191680338,1087304,1483251056,0,纽约,美国,北美洲
