userid,orderid,rating,tags,commentsKeyWords
112630865907,1080032,1.0,,"['愿意','太','主动']"
112630865983,1080035,5.0,,
112630869181,1080045,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112630880285,1080104,5.0,耐心等候,"['挺','好']"
112630880383,1080109,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112630880481,1080126,5.0,,"['非常','赞']"
112630881086,1080209,5.0,,
112630883085,1080339,5.0,,
112630883283,1080359,5.0,主动热情|提前联系|耐心等候,"['非常','好','感谢']"
112630883789,1080402,5.0,,"['很','nice','热心','聊','很','愉快']"
112630884381,1080432,5.0,提前联系|耐心等候|主动搬运行李,
112630887088,1080586,5.0,,"['very','good']"
112630889484,1080698,5.0,,
112631569682,1080772,4.0,,['方便']
112631665201,1080795,5.0,提前联系|耐心等候,
112631869188,1080811,5.0,,"['很','不错']"
112632365009,1080874,5.0,主动热情|提前联系,
112632665003,1080907,5.0,,
112633965505,1081090,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['最佳','还','详细','好吃','按时','熟悉','平稳','新','中','很','详尽','中','非常','正直','诚恳','非常','安全','愉快']"
112636065505,1081155,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','特别','热情','很','好','认真','准时','娴熟','谢谢']"
112636265508,1081175,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['挺','很','熟悉','非常','美味','祝']"
112636865000,1081234,5.0,主动热情,
112636965503,1081246,5.0,,
112637365007,1081299,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','热情','很','平稳','主动']"
112637469388,1081335,5.0,主动热情,
112637565289,1081377,5.0,车辆物资齐全|提前联系|耐心等候,
112637565781,1081410,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
112637565907,1081443,5.0,,"['着想','好']"
112637583504,1081511,5.0,,
112637865087,1081537,2.33,,"['卫生','差','根本','非常','差']"
112660469389,1081716,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','好','很','聊','很','开心','非常','愉快']"
112660765203,1081745,5.0,车辆物资齐全|路线熟悉,
112661065008,1081804,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
112661065409,1081820,5.0,,
112661065487,1081824,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
112661069184,1081838,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,
112661165881,1081852,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|干净整洁|提前联系|主动搬运行李,
112661265007,1081860,5.0,,
112661265500,1081872,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112661365187,1081883,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
112661383185,1081898,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','抱歉','陈']"
112661583906,1081955,5.0,,
112661780787,1082006,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李,
112662065400,1082100,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好吃','好玩','极','优秀']"
112662069180,1082110,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,['幸运']
112662069305,1082112,5.0,主动热情|提前联系|主动搬运行李,"['主动','热情','主动','很','好','很','舒服','非常','顺利']"
112662369686,1082135,5.0,主动热情|提前联系|耐心等候,"['准时','好','不错']"
112662469186,1082140,5.0,主动热情|提前联系|耐心等候,"['很','好','很','热情','很','不错','大','还','很','热情']"
112662765487,1082242,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['非常','棒']"
112663069607,1082293,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['特别','好']"
112663169388,1082300,5.0,,"['非常','好','安全','很','好']"
112663183000,1082303,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112663865904,1082430,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','好','非常','热情','非常','愉快','非常']"
112664069189,1082476,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
112664165503,1082491,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,
112664265509,1082503,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李,
112664265886,1082507,4.0,建筑师,"['其实','说']"
112664465507,1082538,5.0,提前联系|耐心等候,
112664665004,1082543,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|主动搬运行李|耐心等候,"['感谢','万分','感谢']"
112664669385,1082554,5.0,主动热情|提前联系|耐心等候,[]
112664765402,1082560,5.0,提前联系|主动搬运行李,
112665165482,1082633,5.0,主动热情|提前联系,"['非常','还','感谢']"
112665569682,1082686,5.0,,"['很','热情','辛苦','非常','好']"
112665769188,1082708,5.0,主动热情|提前联系|耐心等候,"['特别','特别','好']"
112665969688,1082753,5.0,,
112667169382,1082792,5.0,主动热情|提前联系|主动搬运行李|耐心等候,['不错']
112667865287,1082896,5.0,提前联系|主动搬运行李,
112668065804,1082956,5.0,主动热情|文明礼貌|干净整洁|提前联系|主动搬运行李|耐心等候,
112668165606,1082974,5.0,主动热情|耐心等候,
112668283388,1083007,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
112668665381,1083047,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,[]
112668765506,1083074,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
112669065488,1083142,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|主动搬运行李|耐心等候,
112669365203,1083172,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','主动','谢谢']"
112669465582,1083187,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['热情洋溢','非常','熟悉','很']"
112968069682,1083270,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,
112968265081,1083277,5.0,主动热情|普通话流利|提前联系,
112968665089,1083294,5.0,,"['很','好','主动']"
112968965585,1083308,5.0,主动热情|耐心等候,
114110482938,1083360,5.0,主动热情|提前联系|耐心等候,"['很','非常','谢谢']"
114111180235,1083394,5.0,,
114111382730,1083440,5.0,主动热情|提前联系,
114111680330,1083451,5.0,,['非常']
114113482937,1083578,5.0,主动热情,
114114082734,1083612,5.0,,"['很','热情','nice']"
114114580037,1083653,5.0,主动热情|普通话流利|提前联系,
114114882733,1083661,5.0,,
114115082736,1083680,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114115180039,1083684,5.0,,
114115780632,1083745,5.0,,
114115882933,1083763,3.0,临时换司导,
114117380639,1083907,5.0,主动热情|驾驶平稳|耐心等候|路线熟悉,
114117782930,1083954,5.0,主动热情|提前联系|耐心等候,
114118582135,1084030,5.0,,"['很','愉快']"
114119080933,1084113,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','热情','谢谢']"
114119093336,1084146,5.0,主动热情|普通话流利|提前联系|主动搬运行李|耐心等候,"['非常','nice']"
114119093432,1084149,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','好','极度','感谢']"
114119380033,1084220,5.0,主动热情|提前联系|主动搬运行李,
114119480337,1084237,5.0,提前联系,
114119482730,1084254,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','准时','很','好','还','主动','还','非常','满意']"
114119680032,1084286,5.0,主动热情|提前联系,
114119782733,1084299,5.0,,
114119982934,1084405,5.0,,
114121180330,1084426,5.0,,"['最好','还','希望','还']"
114124380430,1084598,5.0,驾驶平稳|普通话流利|干净整洁|提前联系,
114124380634,1084619,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接,
114124393232,1084656,5.0,,
114124480339,1084680,5.0,主动热情,
114125080033,1084726,5.0,,
114125482932,1084746,5.0,,
114126780339,1084847,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['还','小','會','憧憬','上']"
114127091037,1084892,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','好','非常','热情','愉快']"
114127180337,1084911,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,
114127480033,1084950,5.0,,
114127482136,1084959,5.0,,
114127514938,1085026,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114127580538,1085080,5.0,提前联系|举牌迎接|耐心等候,
114127591031,1085140,5.0,,[]
114127591037,1085151,5.0,主动热情|文明礼貌|耐心等候,"['很','不错','斯文','有礼']"
114127591333,1085167,5.0,主动热情,
114127592232,1085215,5.0,,
114127593436,1085243,5.0,,
114127596635,1085322,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
114127682931,1085465,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
114128882937,1085569,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
114129280237,1085619,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','满意']"
114129282930,1085620,5.0,主动热情|文明礼貌|提前联系,
114129482733,1085627,5.0,,
114140193239,1085692,5.0,,
114140280832,1085704,5.0,,
114140680836,1085767,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常热心','很','好']"
114140682930,1085771,5.0,提前联系|耐心等候,"['非常热心','主动','非常','好','会']"
114140780434,1085793,5.0,主动热情|提前联系|耐心等候,"['非常','好','非常','希望']"
114140791435,1085841,5.0,普通话流利,
114140793135,1085866,5.0,主动热情|驾驶平稳|提前联系|耐心等候|路线熟悉,
114140793235,1085872,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
114140793434,1085885,5.0,提前联系|耐心等候|主动搬运行李,"['很','好','满意','很','准时']"
114140793830,1085914,5.0,主动热情|提前联系|耐心等候,"['还','担心','好','好','还','关心']"
114140793835,1085918,1.0,,"['可能','会','说','说','需要','实在','其实','说','一点']"
114140880136,1085942,5.0,,"['非常','好','很','满意']"
114141080639,1085969,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
114141280335,1086010,5.0,,
114142280038,1086086,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['主动','热情','非常','满意']"
114142280632,1086096,5.0,,"['很','好','很','周到','幸运']"
114142393232,1086114,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114142480536,1086119,5.0,,
114142620030,1086147,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','棒','热情','亲切','很','平易近人','上','高','希望','祝福','大吉','好']"
114142622938,1086161,5.0,,
114142680233,1086166,5.0,主动热情|驾驶平稳|提前联系|景点介绍详尽|耐心等候|路线熟悉,
114142680430,1086177,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['地下','非常','周到']"
114142680436,1086178,5.0,,
114142980033,1086211,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114142980737,1086232,5.0,,
114143080535,1086245,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114143180035,1086258,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|提前联系|主动搬运行李|耐心等候,"['非常','好','很','干净']"
114143180435,1086263,5.0,主动热情|文明礼貌|驾驶平稳|提前联系|耐心等候|主动搬运行李,
114143280637,1086325,5.0,,
114143782736,1086364,5.0,,
114144280433,1086411,5.0,主动热情|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
114144380439,1086428,5.0,主动热情|提前联系|耐心等候,"['满意','舒适','干净','很','稳']"
114144480836,1086462,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','不错','聊','很','开心']"
114144482739,1086464,5.0,,
114144493331,1086467,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,['主动']
114144580038,1086471,5.0,主动热情|文明礼貌|普通话流利|干净整洁|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','好','谢谢']"
114144682131,1086492,5.0,提前联系|耐心等候,
114144880934,1086516,5.0,,"['好','满意']"
114146080136,1086691,5.0,主动热情|驾驶平稳|提前联系|耐心等候|路线熟悉,
114146180031,1086703,5.0,,
114146580235,1086750,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114146782937,1086791,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','很','很','礼貌','还','很','绝对']"
114147180034,1086831,5.0,,"['很','满意','很','准时','很','热情','容易','很']"
114147380233,1086849,5.0,举牌迎接,
114147480232,1086860,5.0,主动热情|提前联系|耐心等候,
114147780232,1086912,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候,"['好','亲切']"
114147880531,1086930,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['完美','非常','好','约','好','自由','行']"
114148680332,1087024,4.0,,
114149082739,1087060,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,[]
114149182931,1087089,5.0,,
114149380031,1087112,5.0,主动热情|普通话流利|提前联系|耐心等候,"['非常','堵','很','非常','好']"
114149682132,1087135,5.0,,
114149780138,1087143,5.0,,
114190682134,1087210,5.0,,
114191280338,1087242,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
114191280339,1087244,5.0,主动热情|驾驶平稳|仪表整洁|提前联系|耐心等候|路线熟悉,
114191680338,1087303,5.0,,
114192580638,1087375,5.0,,
114192882131,1087393,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常热心','主动','非常','主动','超']"
114193080334,1087413,5.0,,
114196180336,1087591,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','满意','感谢']"
114196480639,1087615,5.0,,"['最','满意','准时','亲切']"
114196882130,1087638,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
114197280031,1087654,5.0,,"['主动','热情']"
114197282934,1087662,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|车辆物资齐全|提前联系|主动搬运行李,"['非常','好','很','很','善良']"
114197682131,1087683,5.0,主动热情|主动搬运行李,['完美']
114197780234,1087692,5.0,,
114197980335,1087729,5.0,主动热情|提前联系|主动搬运行李,
114197982130,1087731,5.0,,
114198682931,1087840,5.0,主动热情|提前联系|耐心等候,"['热心','很','正','大']"
114198780233,1087852,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['绝对','非常','和蔼可亲','很','非常','整洁','非常','荣幸','会']"
114199282139,1087916,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','nice']"
114199482136,1087942,5.0,,
114199882935,1087971,3.0,,"['还','多多少少','不便']"
114199980739,1087974,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['超','热心','超级','好']"
114566569847,1088008,5.0,,
114600167447,1088050,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
114600169140,1088052,5.0,主动热情|普通话流利|仪表整洁|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','不错','热情','熟悉','不少','好']"
114600267242,1088056,5.0,车辆物资齐全|主动搬运行李,
114601069643,1088100,5.0,,"['很','好']"
114601367743,1088129,5.0,,
114601667541,1088157,5.0,,
114602369649,1088251,5.0,主动热情,
114602669649,1088274,5.0,主动热情|普通话流利|提前联系|行程安排有惊喜|路线熟悉,"['非常','热情','很','好吃','很','仔细']"
114602969845,1088296,5.0,,
114603067948,1088304,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,
114603669145,1088397,5.0,驾驶平稳|普通话流利|干净整洁|提前联系|耐心等候,"['非常','稳妥']"
114603769648,1088414,5.0,,
114603967743,1088427,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['主动','很','好']"
114604167948,1088445,5.0,,['不错']
114604469848,1088460,5.0,主动热情|提前联系|耐心等候,
114605367443,1088495,5.0,驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|耐心等候|路线熟悉,
114605369843,1088502,5.0,主动热情|提前联系|耐心等候,
114605469840,1088516,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','好']"
114606253940,1088682,5.0,主动热情,"['非常','好']"
114606267743,1088706,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,
114606467241,1088749,5.0,主动热情|耐心等候|主动搬运行李,"['非常','好','很','还','非常','棒','不错']"
114606567844,1088859,5.0,主动热情|提前联系|主动搬运行李,"['非常','棒','非常','棒']"
114607467940,1088960,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,
114608067940,1089017,5.0,,"['很','热情','还要']"
114608967941,1089046,5.0,,
114609469640,1089076,5.0,主动热情,
114620069644,1089108,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,['非常']
114620850541,1089229,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','好','很','好']"
114620853043,1089264,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好','还','玩','谢谢']"
114620853640,1089304,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,"['非常','好']"
114620853847,1089324,5.0,主动热情|举牌迎接|主动搬运行李|耐心等候,"['特别','好','高','很','感谢','一定']"
114622167542,1089587,5.0,,
114622253949,1089598,5.0,,"['特别','好','还']"
114622267844,1089613,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|耐心等候|路线熟悉,"['非常','满意','诚恳','热情','熟悉','经验丰富']"
114622767147,1089699,5.0,主动热情|提前联系|主动搬运行李,
114623067049,1089755,5.0,主动热情|提前联系|耐心等候,
114623367340,1089783,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['非常','很','友善','礼貌']"
114623467948,1089811,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['热心','洪','非常','着想']"
114623767148,1089863,5.0,,
114623769144,1089872,5.0,提前联系,
114623867048,1089876,5.0,,
114624117942,1089911,5.0,,
114624267040,1089947,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','非常','好','上','还']"
114624367646,1089975,5.0,,
114625267446,1090056,5.0,主动热情|提前联系|耐心等候,"['非常','好']"
114625467242,1090100,5.0,驾驶平稳|普通话流利|仪表整洁|提前联系|行程安排有惊喜|路线熟悉,['非常']
114625469649,1090110,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
114625567247,1090117,5.0,,
114625667549,1090173,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['很','nice','迎接']"
114627167247,1090441,5.0,主动热情,
114627267540,1090459,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','非常','好','很','高兴']"
114627367244,1090477,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','nice','主动']"
114627667043,1090526,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114627669648,1090540,5.0,,
114628567542,1090644,5.0,车辆物资齐全|耐心等候|主动搬运行李,
114629067544,1090715,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|景点介绍详尽|耐心等候|路线熟悉,
114629467442,1090760,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['挺','好']"
114629567746,1090772,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','好']"
114629967748,1090824,5.0,,
114631467445,1090859,5.0,主动热情|提前联系|耐心等候,
114633469841,1091020,5.0,主动热情|提前联系,"['熟悉','很','很','好']"
114634169148,1091088,5.0,,
114634469648,1091118,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114634569142,1091129,5.0,主动热情|提前联系|耐心等候,"['非常','好']"
114636467949,1091164,5.0,主动热情|普通话流利|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','好']"
114636669649,1091174,5.0,,
114637167546,1091225,5.0,,
114637769642,1091274,5.0,驾驶平稳|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114637967940,1091284,5.0,,
114638067443,1091288,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['小','非常','热情','非常','注意']"
114638067547,1091289,5.0,,"['稳重','还','很','很','舒适']"
114638353940,1091370,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李,"['很','不错','热心肠']"
114638353945,1091374,5.0,提前联系,"['很','不错','热心肠']"
114638367246,1091401,5.0,主动热情|提前联系|耐心等候,
114638469841,1091457,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114638967245,1091485,5.0,主动热情|驾驶平稳|提前联系|景点介绍详尽|耐心等候|路线熟悉,
114639250046,1091530,5.0,,
114639369848,1091576,5.0,,
114639650749,1091695,5.0,,
114639651243,1091704,5.0,,"['非常','满意']"
114639652344,1091719,5.0,,
114639656648,1091875,5.0,,"['非常','好']"
114639669649,1092036,5.0,,
114639753547,1092047,4.0,,
114639767149,1092048,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114639769849,1092054,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114639967042,1092068,5.0,,
114660369842,1092113,5.0,主动热情|提前联系|主动搬运行李,
114660467747,1092118,5.0,主动热情|提前联系|耐心等候,
114661069642,1092165,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114661467244,1092208,5.0,,
114661567549,1092229,5.0,,
114661667248,1092239,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|主动搬运行李|耐心等候,"['主动','谢谢']"
114661767445,1092258,5.0,驾驶平稳|普通话流利|提前联系|耐心等候|路线熟悉,
114662167249,1092304,5.0,主动热情|驾驶平稳|普通话流利|提前联系|耐心等候|路线熟悉,
114662969844,1092357,5.0,主动热情|提前联系|耐心等候,
114664167442,1092374,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['很','踏实','聊','很','喜欢','平稳','准时']"
114664267543,1092380,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','大','推']"
114664667742,1092410,4.0,,
114664767241,1092416,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114665067547,1092433,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|车辆物资齐全|主动搬运行李,
114665967942,1092520,5.0,提前联系|行程安排有惊喜|耐心等候,
114666653347,1092580,5.0,,
114666867646,1092614,5.0,主动热情|提前联系|耐心等候,
114667369649,1092678,5.0,主动热情|举牌迎接,
114667469149,1092692,5.0,,
114667667045,1092704,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
114667767246,1092713,5.0,,
114667967441,1092745,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,['五星级']
114668969848,1092826,5.0,主动热情|提前联系|景点介绍详尽,"['相当','不错','谢谢']"
114669867449,1092891,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['礼貌','超级']"
114669869143,1092895,5.0,,
114710080034,1092900,5.0,,
114710082731,1092912,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114711282130,1093036,5.0,主动热情|提前联系,
114711480835,1093057,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
114711880735,1093117,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114711880833,1093127,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['十分','熟悉','十分','合理','非常','周到','非常','美味','好']"
114712980036,1093198,5.0,,
114713282737,1093225,5.0,,
114713980239,1093338,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
